   0.9540E+04   0.2075E+01   0.7237E-01   0.0000E+00   0.2860E+02  -0.4562E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1449E-01   0.4016E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1445E-01   0.7540E-02   0.0000E+00   0.1597E+06   0.1556E-04   0.4537E-03   0.8211E+02   0.1492E-02   0.3933E-04   0.2925E-05   0.0000E+00   0.2419E+06   0.6496E-08   0.1395E-06   0.7080E+03   0.8383E-04
   0.9078E+04   0.2597E+01   0.7237E-01   0.0000E+00   0.3146E+02  -0.4449E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1379E-01   0.3017E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1374E-01   0.7249E-02   0.0000E+00   0.8110E+05   0.1574E-04   0.6038E-03   0.5843E+02   0.2063E-02   0.4322E-04   0.3668E-05   0.0000E+00   0.2206E+06   0.8366E-08   0.1644E-06   0.6565E+03   0.9096E-04
   0.8622E+04   0.3070E+01   0.7237E-01   0.0000E+00   0.3367E+02  -0.4279E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1232E-01   0.2452E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1228E-01   0.6483E-02   0.0000E+00   0.4315E+05   0.1511E-04   0.7134E-03   0.4348E+02   0.2706E-02   0.4626E-04   0.4274E-05   0.0000E+00   0.2021E+06   0.1027E-07   0.1815E-06   0.6247E+03   0.9635E-04
   0.8172E+04   0.3487E+01   0.7237E-01   0.0000E+00   0.3453E+02  -0.4081E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1050E-01   0.2114E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1045E-01   0.5506E-02   0.0000E+00   0.2429E+05   0.1404E-04   0.7869E-03   0.3387E+02   0.3357E-02   0.4768E-04   0.4633E-05   0.0000E+00   0.1871E+06   0.1181E-07   0.1907E-06   0.6069E+03   0.1002E-03
   0.7729E+04   0.3843E+01   0.7237E-01   0.0000E+00   0.3573E+02  -0.3869E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8683E-02   0.1887E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8636E-02   0.4550E-02   0.0000E+00   0.1441E+05   0.1288E-04   0.7666E-03   0.2818E+02   0.4004E-02   0.4689E-04   0.4745E-05   0.0000E+00   0.1743E+06   0.1289E-07   0.1907E-06   0.5951E+03   0.1029E-03
   0.7295E+04   0.4133E+01   0.7237E-01   0.0000E+00   0.3556E+02  -0.3651E+02   0.0000E+00   0.1037E-10   0.0000E+00   0.5194E+00   0.7083E-02   0.1722E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7039E-02   0.3744E-02   0.0000E+00   0.8993E+04   0.1184E-04   0.7395E-03   0.2428E+02   0.4567E-02   0.4356E-04   0.4664E-05   0.0000E+00   0.1632E+06   0.1354E-07   0.1766E-06   0.5974E+03   0.1024E-03
   0.6870E+04   0.4358E+01   0.7237E-01   0.0000E+00   0.3664E+02  -0.3430E+02   0.7367E-05   0.1221E-09   0.1701E+08   0.2622E+01   0.5790E-02   0.1574E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5753E-02   0.3136E-02   0.0000E+00   0.5860E+04   0.1106E-04   0.6458E-03   0.2229E+02   0.5097E-02   0.3719E-04   0.4440E-05   0.0000E+00   0.1515E+06   0.1379E-07   0.1499E-06   0.6121E+03   0.9896E-04
   0.6455E+04   0.4517E+01   0.7237E-01   0.0000E+00   0.3664E+02  -0.3208E+02   0.2725E-04   0.4672E-09   0.6001E+08   0.8292E+01   0.4746E-02   0.1300E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4717E-02   0.2678E-02   0.0000E+00   0.3969E+04   0.1041E-04   0.5446E-03   0.2129E+02   0.5459E-02   0.2836E-04   0.4097E-05   0.0000E+00   0.1260E+06   0.1360E-07   0.1198E-06   0.6232E+03   0.9649E-04
   0.6051E+04   0.4613E+01   0.7237E-01   0.0000E+00   0.3627E+02  -0.2983E+02   0.7637E-04   0.1499E-08   0.1731E+09   0.2429E+02   0.3908E-02   0.6321E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3889E-02   0.2322E-02   0.0000E+00   0.2794E+04   0.9754E-05   0.4584E-03   0.2081E+02   0.5695E-02   0.1951E-04   0.3686E-05   0.0000E+00   0.6042E+05   0.1300E-07   0.1048E-06   0.5190E+03   0.1178E-03
   0.5657E+04   0.4649E+01   0.7237E-01   0.0000E+00   0.3584E+02  -0.2758E+02   0.1384E-03   0.4268E-08   0.1981E+09   0.6599E+02   0.3202E-02   0.3070E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3188E-02   0.1996E-02   0.0000E+00   0.2023E+04   0.8844E-05   0.3809E-03   0.2068E+02   0.5842E-02   0.1355E-04   0.3205E-05   0.0000E+00   0.2868E+05   0.1172E-07   0.8574E-07   0.4298E+03   0.1400E-03
   0.5276E+04   0.4629E+01   0.7237E-01   0.0000E+00   0.3602E+02  -0.2535E+02   0.2043E-03   0.8932E-08   0.2069E+09   0.1338E+03   0.2576E-02   0.1502E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2567E-02   0.1668E-02   0.0000E+00   0.1494E+04   0.7632E-05   0.3079E-03   0.2081E+02   0.5985E-02   0.9413E-05   0.2648E-05   0.0000E+00   0.1352E+05   0.9798E-08   0.7362E-07   0.3495E+03   0.1734E-03
   0.4907E+04   0.4559E+01   0.7237E-01   0.0000E+00   0.3541E+02  -0.2314E+02   0.2659E-03   0.1386E-07   0.2137E+09   0.2008E+03   0.1999E-02   0.7403E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1993E-02   0.1327E-02   0.0000E+00   0.1113E+04   0.6140E-05   0.2313E-03   0.2107E+02   0.6008E-02   0.6161E-05   0.2019E-05   0.0000E+00   0.6290E+04   0.7242E-08   0.5853E-07   0.2952E+03   0.2053E-03
   0.4550E+04   0.4444E+01   0.7237E-01   0.0000E+00   0.3395E+02  -0.2094E+02   0.3032E-03   0.1546E-07   0.2209E+09   0.2124E+03   0.1475E-02   0.3674E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1471E-02   0.9897E-03   0.0000E+00   0.8325E+03   0.4522E-05   0.1396E-03   0.2505E+02   0.5777E-02   0.3796E-05   0.1434E-05   0.0000E+00   0.2842E+04   0.4746E-08   0.3835E-07   0.2715E+03   0.2378E-03
   0.4205E+04   0.4290E+01   0.7237E-01   0.0000E+00   0.3180E+02  -0.1876E+02   0.2893E-03   0.1160E-07   0.2310E+09   0.1398E+03   0.1021E-02   0.1832E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1019E-02   0.6824E-03   0.0000E+00   0.6222E+03   0.2990E-05   0.9920E-04   0.2406E+02   0.5543E-02   0.2123E-05   0.9452E-06   0.0000E+00   0.1210E+04   0.2659E-08   0.2072E-07   0.2780E+03   0.2576E-03
   0.3874E+04   0.4105E+01   0.7237E-01   0.0000E+00   0.2940E+02  -0.1659E+02   0.2002E-03   0.5967E-08   0.2444E+09   0.4320E+02   0.6611E-03   0.9181E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.6600E-03   0.4350E-03   0.0000E+00   0.4587E+03   0.1757E-05   0.6567E-04   0.2364E+02   0.5266E-02   0.1121E-05   0.6168E-06   0.0000E+00   0.4594E+03   0.1371E-08   0.1015E-07   0.3363E+03   0.2859E-03
   0.3555E+04   0.3892E+01   0.7237E-01   0.0000E+00   0.2725E+02  -0.1441E+02   0.4059E-04   0.3838E-08   0.1779E+09   0.2509E+01   0.4021E-03   0.3641E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4015E-03   0.2620E-03   0.0000E+00   0.3302E+03   0.9306E-06   0.3837E-04   0.2566E+02   0.4967E-02   0.5971E-06   0.4218E-06   0.0000E+00   0.3396E+02   0.7449E-09   0.5179E-08   0.3227E+03   0.5311E-03
   0.3248E+04   0.3658E+01   0.7237E-01   0.0000E+00   0.2436E+02  -0.1180E+02   0.4112E-08   0.4751E-08   0.9586E+04   0.6187E+00   0.2313E-03   0.2310E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2309E-03   0.1557E-03   0.0000E+00   0.2252E+03   0.4807E-06   0.1527E-04   0.3631E+02   0.4373E-02   0.4147E-06   0.3373E-06   0.0000E+00   0.5780E+01   0.5439E-09   0.3133E-08   0.3507E+03   0.9326E-03
   0.2955E+04   0.3409E+01   0.7237E-01   0.0000E+00   0.2127E+02  -0.9038E+01   0.0000E+00   0.7162E-08   0.0000E+00   0.6546E+00   0.1315E-03   0.1468E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1312E-03   0.9181E-04   0.0000E+00   0.1453E+03   0.2501E-06   0.5090E-05   0.6507E+02   0.3873E-02   0.3300E-06   0.2818E-06   0.0000E+00   0.1472E+01   0.4343E-09   0.2282E-08   0.3954E+03   0.1472E-02
   0.2673E+04   0.3147E+01   0.7237E-01   0.0000E+00   0.1835E+02  -0.6260E+01   0.0000E+00   0.1094E-07   0.0000E+00   0.8119E+00   0.7565E-04   0.9124E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.7531E-04   0.5453E-04   0.0000E+00   0.9070E+02   0.1333E-06   0.1882E-05   0.9794E+02   0.3544E-02   0.3379E-06   0.2954E-06   0.0000E+00   0.5345E+00   0.4415E-09   0.2222E-08   0.4318E+03   0.2262E-02
   0.2405E+04   0.2880E+01   0.7237E-01   0.0000E+00   0.1585E+02  -0.3491E+01   0.0000E+00   0.1799E-07   0.0000E+00   0.1065E+01   0.4474E-04   0.5644E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4474E-04   0.3345E-04   0.0000E+00   0.5644E+02   0.7440E-07   0.8119E-06   0.1350E+03   0.3310E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2148E+04   0.2608E+01   0.7237E-01   0.0000E+00   0.1502E+02  -0.7433E+00   0.0000E+00   0.3385E-07   0.0000E+00   0.1489E+01   0.2731E-04   0.3497E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2628E-04   0.2010E-04   0.0000E+00   0.3447E+02   0.4179E-07   0.3862E-06   0.1661E+03   0.3154E-02   0.1024E-05   0.9053E-06   0.0000E+00   0.5014E+00   0.1330E-08   0.9737E-08   0.4500E+03   0.4492E-02
   0.1904E+04   0.2337E+01   0.7237E-01   0.0000E+00   0.1449E+02   0.1976E+01   0.0000E+00   0.7629E-07   0.0000E+00   0.2239E+01   0.1759E-04   0.2230E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1621E-04   0.1266E-04   0.3018E-08   0.2174E+02   0.2479E-07   0.2003E-06   0.1989E+03   0.3024E-02   0.1379E-05   0.1221E-05   0.5848E-11   0.5544E+00   0.1788E-08   0.1158E-07   0.4525E+03   0.4875E-02
   0.1671E+04   0.2069E+01   0.7237E-01   0.0000E+00   0.1381E+02   0.4660E+01   0.0000E+00   0.2154E-06   0.0000E+00   0.3623E+01   0.1218E-04   0.1539E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1078E-04   0.8556E-05   0.7376E-09   0.1489E+02   0.1602E-07   0.1201E-06   0.2263E+03   0.2910E-02   0.1405E-05   0.1244E-05   0.1238E-11   0.5044E+00   0.1817E-08   0.1127E-07   0.4556E+03   0.4975E-02
   0.1450E+04   0.1805E+01   0.7237E-01   0.0000E+00   0.2274E+02   0.7289E+01   0.0000E+00   0.5687E-06   0.0000E+00   0.5929E+01   0.5676E-05   0.7737E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.4567E-05   0.1485E-05   0.2703E-05   0.7419E+01   0.2752E-08   0.3378E-07   0.6990E+03   0.1800E-02   0.1109E-05   0.5859E-06   0.4479E-06   0.3174E+00   0.8545E-09   0.5632E-08   0.6826E+03   0.2680E-02
   0.1241E+04   0.1550E+01   0.7237E-01   0.0000E+00   0.1993E+02   0.9881E+01   0.0000E+00   0.2529E-05   0.0000E+00   0.1114E+02   0.1741E-05   0.1159E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.8645E-06   0.1508E-06   0.6756E-06   0.9236E+00   0.2778E-09   0.3883E-08   0.8400E+03   0.1693E-02   0.8764E-06   0.1572E-06   0.6991E-06   0.2353E+00   0.2290E-09   0.2753E-08   0.8933E+03   0.2347E-02
   0.1046E+04   0.1307E+01   0.7237E-01   0.0000E+00   0.2017E+02   0.1242E+02   0.0000E+00   0.3331E-05   0.0000E+00   0.9470E+01   0.2606E-06   0.6134E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2606E-06   0.1854E-07   0.2397E-06   0.6134E-01   0.2699E-10   0.7025E-09   0.9577E+03   0.2350E-02
   0.8660E+03   0.1079E+01   0.7237E-01   0.0000E+00   0.2048E+02   0.1491E+02   0.0000E+00   0.3342E-05   0.0000E+00   0.8084E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8689E+00   0.7237E-01   0.0000E+00   0.2075E+02   0.1734E+02   0.0000E+00   0.3167E-05   0.0000E+00   0.6877E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6764E+00   0.7237E-01   0.0000E+00   0.2100E+02   0.1972E+02   0.0000E+00   0.2989E-05   0.0000E+00   0.5842E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5035E+00   0.7237E-01   0.0000E+00   0.2122E+02   0.2203E+02   0.0000E+00   0.2826E-05   0.0000E+00   0.4991E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3482E+00   0.7237E-01   0.0000E+00   0.2141E+02   0.2427E+02   0.0000E+00   0.2685E-05   0.0000E+00   0.4318E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2109E+00   0.7237E-01   0.0000E+00   0.2157E+02   0.2641E+02   0.0000E+00   0.2570E-05   0.0000E+00   0.3790E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9041E-01   0.7237E-01   0.0000E+00   0.2170E+02   0.2844E+02   0.0000E+00   0.2469E-05   0.0000E+00   0.3368E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.7237E-01   0.0000E+00   0.2181E+02   0.3028E+02   0.0000E+00   0.2394E-05   0.0000E+00   0.3074E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.6273E-01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.6273E-01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.6273E-01   0.0000E+00  -0.1215E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8426E-04   0.5278E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.8426E-04   0.3047E-04   0.0000E+00   0.5278E+05   0.7584E-07   0.6872E-06   0.2998E+03   0.2403E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.6273E-01   0.0000E+00   0.6216E+01  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3000E-02   0.7909E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3000E-02   0.1166E-02   0.0000E+00   0.7909E+06   0.2570E-05   0.2796E-04   0.2605E+03   0.3300E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.9127E-01   0.6273E-01   0.0000E+00   0.1521E+02  -0.3754E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8874E-02   0.1074E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.8874E-02   0.3896E-02   0.0000E+00   0.1074E+07   0.8010E-05   0.1037E-03   0.2119E+03   0.4704E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.7067E+00   0.6273E-01   0.0000E+00   0.2097E+02  -0.4358E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1262E-01   0.8760E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1260E-01   0.6060E-02   0.0000E+00   0.6586E+06   0.1215E-04   0.1911E-03   0.1657E+03   0.6921E-03   0.2815E-04   0.1719E-05   0.0000E+00   0.2173E+06   0.4392E-08   0.8183E-07   0.8011E+03   0.7244E-04
   0.1001E+05   0.1307E+01   0.6273E-01   0.0000E+00   0.2517E+02  -0.4626E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1437E-01   0.6047E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1433E-01   0.7264E-02   0.0000E+00   0.3403E+06   0.1468E-04   0.3043E-03   0.1200E+03   0.1016E-02   0.3864E-04   0.2585E-05   0.0000E+00   0.2644E+06   0.5954E-08   0.1226E-06   0.7558E+03   0.7777E-04
   0.9540E+04   0.1878E+01   0.6273E-01   0.0000E+00   0.2858E+02  -0.4623E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1472E-01   0.4207E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1467E-01   0.7629E-02   0.0000E+00   0.1696E+06   0.1595E-04   0.4496E-03   0.8382E+02   0.1461E-02   0.4428E-04   0.3412E-05   0.0000E+00   0.2511E+06   0.7702E-08   0.1651E-06   0.6818E+03   0.8743E-04
   0.9078E+04   0.2412E+01   0.6273E-01   0.0000E+00   0.3142E+02  -0.4498E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1393E-01   0.3122E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1388E-01   0.7285E-02   0.0000E+00   0.8512E+05   0.1612E-04   0.5985E-03   0.5933E+02   0.2027E-02   0.4863E-04   0.4189E-05   0.0000E+00   0.2271E+06   0.9848E-08   0.1884E-06   0.6375E+03   0.9399E-04
   0.8622E+04   0.2898E+01   0.6273E-01   0.0000E+00   0.3360E+02  -0.4320E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1236E-01   0.2515E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1231E-01   0.6467E-02   0.0000E+00   0.4430E+05   0.1546E-04   0.7121E-03   0.4371E+02   0.2680E-02   0.5162E-04   0.4728E-05   0.0000E+00   0.2072E+06   0.1179E-07   0.2057E-06   0.6104E+03   0.9936E-04
   0.8172E+04   0.3329E+01   0.6273E-01   0.0000E+00   0.3449E+02  -0.4116E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1045E-01   0.2152E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1040E-01   0.5449E-02   0.0000E+00   0.2420E+05   0.1434E-04   0.7887E-03   0.3364E+02   0.3363E-02   0.5268E-04   0.4965E-05   0.0000E+00   0.1910E+06   0.1321E-07   0.2180E-06   0.5877E+03   0.1046E-03
   0.7729E+04   0.3700E+01   0.6273E-01   0.0000E+00   0.3575E+02  -0.3899E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8587E-02   0.1911E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8535E-02   0.4480E-02   0.0000E+00   0.1394E+05   0.1314E-04   0.7743E-03   0.2766E+02   0.4060E-02   0.5133E-04   0.4937E-05   0.0000E+00   0.1772E+06   0.1406E-07   0.2195E-06   0.5708E+03   0.1080E-03
   0.7295E+04   0.4005E+01   0.6273E-01   0.0000E+00   0.3578E+02  -0.3678E+02   0.1137E-12   0.1153E-10   0.1761E+03   0.6344E+00   0.6977E-02   0.1737E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6930E-02   0.3679E-02   0.0000E+00   0.8491E+04   0.1210E-04   0.7451E-03   0.2364E+02   0.4674E-02   0.4718E-04   0.4728E-05   0.0000E+00   0.1652E+06   0.1444E-07   0.1994E-06   0.5766E+03   0.1070E-03
   0.6870E+04   0.4245E+01   0.6273E-01   0.0000E+00   0.3681E+02  -0.3454E+02   0.8309E-05   0.1358E-09   0.1922E+08   0.3074E+01   0.5692E-02   0.1576E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5652E-02   0.3086E-02   0.0000E+00   0.5438E+04   0.1132E-04   0.6476E-03   0.2167E+02   0.5237E-02   0.3981E-04   0.4399E-05   0.0000E+00   0.1522E+06   0.1443E-07   0.1614E-06   0.6026E+03   0.1012E-03
   0.6455E+04   0.4418E+01   0.6273E-01   0.0000E+00   0.3672E+02  -0.3230E+02   0.3037E-04   0.5185E-09   0.7211E+08   0.9355E+01   0.4665E-02   0.1386E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4635E-02   0.2644E-02   0.0000E+00   0.3648E+04   0.1066E-04   0.5549E-03   0.2058E+02   0.5630E-02   0.3019E-04   0.3979E-05   0.0000E+00   0.1350E+06   0.1397E-07   0.1270E-06   0.6244E+03   0.9624E-04
   0.6051E+04   0.4528E+01   0.6273E-01   0.0000E+00   0.3633E+02  -0.3002E+02   0.8075E-04   0.1691E-08   0.1765E+09   0.2741E+02   0.3843E-02   0.6701E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3823E-02   0.2297E-02   0.0000E+00   0.2552E+04   0.9977E-05   0.4745E-03   0.2007E+02   0.5898E-02   0.2019E-04   0.3509E-05   0.0000E+00   0.6445E+05   0.1307E-07   0.1065E-06   0.5283E+03   0.1158E-03
   0.5657E+04   0.4576E+01   0.6273E-01   0.0000E+00   0.3666E+02  -0.2775E+02   0.1408E-03   0.4730E-08   0.1971E+09   0.7299E+02   0.3142E-02   0.3235E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3128E-02   0.1972E-02   0.0000E+00   0.1833E+04   0.9012E-05   0.3971E-03   0.2001E+02   0.6122E-02   0.1370E-04   0.2994E-05   0.0000E+00   0.3051E+05   0.1154E-07   0.8409E-07   0.4391E+03   0.1366E-03
   0.5276E+04   0.4567E+01   0.6273E-01   0.0000E+00   0.3660E+02  -0.2551E+02   0.2076E-03   0.9764E-08   0.2070E+09   0.1459E+03   0.2524E-02   0.1574E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2514E-02   0.1645E-02   0.0000E+00   0.1346E+04   0.7745E-05   0.3186E-03   0.2004E+02   0.6277E-02   0.9285E-05   0.2421E-05   0.0000E+00   0.1440E+05   0.9412E-08   0.7106E-07   0.3619E+03   0.1676E-03
   0.4907E+04   0.4507E+01   0.6273E-01   0.0000E+00   0.3577E+02  -0.2328E+02   0.2710E-03   0.1510E-07   0.2138E+09   0.2184E+03   0.1953E-02   0.7729E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1948E-02   0.1305E-02   0.0000E+00   0.9985E+03   0.6207E-05   0.2108E-03   0.2220E+02   0.6221E-02   0.5962E-05   0.1805E-05   0.0000E+00   0.6730E+04   0.6783E-08   0.5342E-07   0.3059E+03   0.1949E-03
   0.4550E+04   0.4402E+01   0.6273E-01   0.0000E+00   0.3438E+02  -0.2108E+02   0.3095E-03   0.1680E-07   0.2209E+09   0.2309E+03   0.1435E-02   0.3823E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1431E-02   0.9677E-03   0.0000E+00   0.7454E+03   0.4549E-05   0.1305E-03   0.2602E+02   0.6026E-02   0.3645E-05   0.1258E-05   0.0000E+00   0.3078E+04   0.4377E-08   0.3653E-07   0.2768E+03   0.2269E-03
   0.4205E+04   0.4256E+01   0.6273E-01   0.0000E+00   0.3241E+02  -0.1888E+02   0.2960E-03   0.1253E-07   0.2306E+09   0.1524E+03   0.9873E-03   0.1901E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.9853E-03   0.6617E-03   0.0000E+00   0.5555E+03   0.2990E-05   0.9563E-04   0.2437E+02   0.5811E-02   0.2006E-05   0.8051E-06   0.0000E+00   0.1345E+04   0.2374E-08   0.1957E-07   0.2790E+03   0.2446E-03
   0.3874E+04   0.4077E+01   0.6273E-01   0.0000E+00   0.2929E+02  -0.1670E+02   0.2071E-03   0.6240E-08   0.2443E+09   0.4753E+02   0.6325E-03   0.9499E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.6315E-03   0.4162E-03   0.0000E+00   0.4083E+03   0.1741E-05   0.6556E-04   0.2258E+02   0.5456E-02   0.1012E-05   0.5048E-06   0.0000E+00   0.5416E+03   0.1158E-08   0.9595E-08   0.3268E+03   0.2593E-03
