   0.3500E+02   0.0000E+00   0.1684E+01   0.0000E+00   0.3725E+02   0.3025E+02   0.0000E+00   0.5205E-04   0.0000E+00   0.4151E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1483E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1483E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.4005E-01   0.1483E+01   0.0000E+00  -0.3207E+02  -0.5533E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7210E-06   0.1559E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.7210E-06   0.2722E-06   0.0000E+00   0.1559E+04   0.7826E-09   0.9474E-08   0.3845E+03   0.2027E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.6577E+00   0.1483E+01   0.0000E+00  -0.6975E+01  -0.4955E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3121E-03   0.6073E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3121E-03   0.1172E-03   0.0000E+00   0.6073E+06   0.3338E-06   0.4308E-05   0.3674E+03   0.2131E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.1266E+01   0.1483E+01   0.0000E+00   0.3994E+01  -0.3910E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1968E-02   0.2144E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.1968E-02   0.7364E-03   0.0000E+00   0.2144E+07   0.2006E-05   0.3127E-04   0.3017E+03   0.2811E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.1854E+01   0.1483E+01   0.0000E+00   0.1170E+02  -0.2865E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4337E-02   0.1750E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.4337E-02   0.1833E-02   0.0000E+00   0.1750E+07   0.4600E-05   0.8204E-04   0.2432E+03   0.4085E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.2411E+01   0.1483E+01   0.0000E+00   0.1844E+02  -0.2351E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6194E-02   0.4223E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6194E-02   0.2954E-02   0.0000E+00   0.4223E+06   0.6651E-05   0.1606E-03   0.1651E+03   0.7728E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.2926E+01   0.1483E+01   0.0000E+00   0.2336E+02  -0.2316E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8074E-02   0.1391E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8074E-02   0.4181E-02   0.0000E+00   0.1391E+06   0.8568E-05   0.1785E-03   0.1084E+03   0.1157E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.3393E+01   0.1483E+01   0.0000E+00   0.3440E+02  -0.2491E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9621E-02   0.8018E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9546E-02   0.5274E-02   0.0000E+00   0.7865E+05   0.1008E-04   0.1473E-02   0.5537E+02   0.3227E-02   0.7505E-04   0.2501E-04   0.0000E+00   0.1532E+04   0.6855E-07   0.4459E-05   0.5471E+02   0.1451E-02
   0.8622E+04   0.3804E+01   0.1483E+01   0.0000E+00   0.3782E+02  -0.2668E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1120E-01   0.5080E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1110E-01   0.6395E-02   0.0000E+00   0.4931E+05   0.1175E-04   0.2274E-02   0.4171E+02   0.4327E-02   0.9689E-04   0.3788E-04   0.0000E+00   0.1493E+04   0.9334E-07   0.5016E-05   0.6214E+02   0.1594E-02
   0.8172E+04   0.4156E+01   0.1483E+01   0.0000E+00   0.3981E+02  -0.2766E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1174E-01   0.4352E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1162E-01   0.6875E-02   0.0000E+00   0.3992E+05   0.1241E-04   0.2610E-02   0.3794E+02   0.4904E-02   0.1208E-03   0.5226E-04   0.0000E+00   0.3607E+04   0.1225E-06   0.7457E-05   0.8574E+02   0.1569E-02
   0.7729E+04   0.4446E+01   0.1483E+01   0.0000E+00   0.4029E+02  -0.2786E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1133E-01   0.4339E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1118E-01   0.6733E-02   0.0000E+00   0.3292E+05   0.1217E-04   0.2674E-02   0.3557E+02   0.5230E-02   0.1533E-03   0.6855E-04   0.0000E+00   0.1047E+05   0.1614E-06   0.1146E-04   0.1142E+03   0.1208E-02
   0.7295E+04   0.4670E+01   0.1483E+01   0.0000E+00   0.4029E+02  -0.2746E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1035E-01   0.3651E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1016E-01   0.6201E-02   0.0000E+00   0.2619E+05   0.1145E-04   0.2598E-02   0.3324E+02   0.5516E-02   0.1821E-03   0.8208E-04   0.0000E+00   0.1031E+05   0.1994E-06   0.1469E-04   0.1058E+03   0.1342E-02
   0.6870E+04   0.4830E+01   0.1483E+01   0.0000E+00   0.4087E+02  -0.2665E+02   0.0000E+00   0.3447E-11   0.0000E+00   0.1040E+00   0.9121E-02   0.2722E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.8919E-02   0.5503E-02   0.0000E+00   0.2015E+05   0.1059E-04   0.2415E-02   0.3134E+02   0.5876E-02   0.2017E-03   0.9148E-04   0.0000E+00   0.7062E+04   0.2318E-06   0.1427E-04   0.9010E+02   0.1553E-02
   0.6455E+04   0.4928E+01   0.1483E+01   0.0000E+00   0.4134E+02  -0.2555E+02   0.2903E-05   0.3296E-10   0.9672E+07   0.5102E+00   0.7839E-02   0.1861E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.7632E-02   0.4776E-02   0.0000E+00   0.1516E+05   0.9773E-05   0.2166E-02   0.2990E+02   0.6262E-02   0.2077E-03   0.9578E-04   0.0000E+00   0.3453E+04   0.2553E-06   0.1010E-04   0.7965E+02   0.1555E-02
   0.6051E+04   0.4966E+01   0.1483E+01   0.0000E+00   0.4131E+02  -0.2425E+02   0.1253E-04   0.1184E-09   0.4056E+08   0.1676E+01   0.6618E-02   0.1331E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6418E-02   0.4100E-02   0.0000E+00   0.1128E+05   0.9060E-05   0.1893E-02   0.2876E+02   0.6576E-02   0.2003E-03   0.9523E-04   0.0000E+00   0.2022E+04   0.2681E-06   0.7678E-05   0.6908E+02   0.1668E-02
   0.5657E+04   0.4949E+01   0.1483E+01   0.0000E+00   0.4100E+02  -0.2275E+02   0.4594E-04   0.4348E-09   0.1442E+09   0.5457E+01   0.5517E-02   0.1017E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5336E-02   0.3506E-02   0.0000E+00   0.8417E+04   0.8408E-05   0.1619E-02   0.2795E+02   0.6790E-02   0.1814E-03   0.9026E-04   0.0000E+00   0.1749E+04   0.2680E-06   0.6755E-05   0.7172E+02   0.1668E-02
   0.5276E+04   0.4882E+01   0.1483E+01   0.0000E+00   0.4081E+02  -0.2114E+02   0.9319E-04   0.1509E-08   0.1814E+09   0.1665E+02   0.4525E-02   0.7759E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4371E-02   0.2958E-02   0.0000E+00   0.6308E+04   0.7593E-05   0.9823E-03   0.3780E+02   0.6891E-02   0.1543E-03   0.8079E-04   0.0000E+00   0.1451E+04   0.2491E-06   0.5826E-05   0.7511E+02   0.1684E-02
   0.4907E+04   0.4769E+01   0.1483E+01   0.0000E+00   0.4068E+02  -0.1945E+02   0.1434E-03   0.3997E-08   0.1971E+09   0.3526E+02   0.3652E-02   0.5868E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3529E-02   0.2450E-02   0.0000E+00   0.4728E+04   0.6544E-05   0.5521E-03   0.5458E+02   0.6935E-02   0.1230E-03   0.6763E-04   0.0000E+00   0.1140E+04   0.2110E-06   0.5010E-05   0.7791E+02   0.1731E-02
   0.4550E+04   0.4617E+01   0.1483E+01   0.0000E+00   0.4019E+02  -0.1771E+02   0.1840E-03   0.8643E-08   0.2080E+09   0.5033E+02   0.2853E-02   0.4437E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2762E-02   0.1955E-02   0.0000E+00   0.3580E+04   0.5228E-05   0.3453E-03   0.6830E+02   0.6883E-02   0.9176E-04   0.5260E-04   0.0000E+00   0.8565E+03   0.1601E-06   0.3710E-05   0.8227E+02   0.1710E-02
   0.4205E+04   0.4431E+01   0.1483E+01   0.0000E+00   0.3850E+02  -0.1591E+02   0.1905E-03   0.1650E-07   0.2193E+09   0.4304E+02   0.2107E-02   0.3375E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2044E-02   0.1466E-02   0.0000E+00   0.2748E+04   0.3782E-05   0.1805E-03   0.8161E+02   0.6131E-02   0.6304E-04   0.3747E-04   0.0000E+00   0.6275E+03   0.1055E-06   0.2565E-05   0.8813E+02   0.1698E-02
   0.3874E+04   0.4218E+01   0.1483E+01   0.0000E+00   0.3331E+02  -0.1406E+02   0.1296E-03   0.2986E-07   0.2361E+09   0.1834E+02   0.1414E-02   0.2571E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1374E-02   0.9953E-03   0.0000E+00   0.2131E+04   0.2362E-05   0.6372E-04   0.1016E+03   0.4181E-02   0.3945E-04   0.2438E-04   0.0000E+00   0.4404E+03   0.5890E-07   0.1661E-05   0.9752E+02   0.1660E-02
   0.3555E+04   0.3982E+01   0.1483E+01   0.0000E+00   0.2797E+02  -0.1211E+02   0.2395E-07   0.5166E-07   0.2158E+05   0.6016E+01   0.8361E-03   0.1921E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.8135E-03   0.6034E-03   0.0000E+00   0.1631E+04   0.1242E-05   0.1671E-04   0.1433E+03   0.2902E-02   0.2256E-04   0.1489E-04   0.0000E+00   0.2898E+03   0.2902E-07   0.1056E-05   0.1091E+03   0.1683E-02
   0.3248E+04   0.3729E+01   0.1483E+01   0.0000E+00   0.2591E+02  -0.9597E+01   0.0000E+00   0.1041E-06   0.0000E+00   0.8409E+01   0.4690E-03   0.1288E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4569E-03   0.3584E-03   0.0000E+00   0.1118E+04   0.6507E-06   0.7842E-05   0.2243E+03   0.2692E-02   0.1206E-04   0.8899E-05   0.0000E+00   0.1701E+03   0.1481E-07   0.4128E-06   0.2093E+03   0.1808E-02
   0.2955E+04   0.3464E+01   0.1483E+01   0.0000E+00   0.3168E+02  -0.6959E+01   0.0000E+00   0.2081E-06   0.0000E+00   0.1249E+02   0.2979E-03   0.7058E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2909E-03   0.2386E-03   0.0000E+00   0.6189E+03   0.3961E-06   0.7800E-05   0.2962E+03   0.4168E-02   0.6999E-05   0.5591E-05   0.0000E+00   0.8695E+02   0.8383E-08   0.1565E-06   0.3231E+03   0.1760E-02
   0.2673E+04   0.3189E+01   0.1483E+01   0.0000E+00   0.3273E+02  -0.4297E+01   0.0000E+00   0.4340E-06   0.0000E+00   0.1912E+02   0.2326E-03   0.3468E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2284E-03   0.1930E-03   0.0000E+00   0.2994E+03   0.3016E-06   0.5382E-05   0.3549E+03   0.4926E-02   0.4254E-05   0.3597E-05   0.0000E+00   0.4737E+02   0.4997E-08   0.6706E-07   0.4287E+03   0.1705E-02
   0.2405E+04   0.2911E+01   0.1483E+01   0.0000E+00   0.3449E+02  -0.1645E+01   0.0000E+00   0.9734E-06   0.0000E+00   0.3071E+02   0.1905E-03   0.1926E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1878E-03   0.1622E-03   0.4734E-12   0.1742E+03   0.2426E-06   0.3898E-05   0.4032E+03   0.5517E-02   0.2712E-05   0.2394E-05   0.0000E+00   0.1841E+02   0.3135E-08   0.2600E-07   0.5227E+03   0.1633E-02
   0.2148E+04   0.2632E+01   0.1483E+01   0.0000E+00   0.3462E+02   0.9890E+00   0.0000E+00   0.2417E-05   0.0000E+00   0.5147E+02   0.1595E-03   0.1213E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1577E-03   0.1383E-03   0.2988E-07   0.1116E+03   0.2002E-06   0.2976E-05   0.4430E+03   0.5913E-02   0.1774E-05   0.1608E-05   0.1275E-07   0.9730E+01   0.2009E-08   0.1158E-07   0.6131E+03   0.1401E-02
   0.1904E+04   0.2355E+01   0.1483E+01   0.0000E+00   0.3540E+02   0.3597E+01   0.0000E+00   0.6549E-05   0.0000E+00   0.8918E+02   0.1329E-03   0.8132E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1316E-03   0.1168E-03   0.8096E-07   0.7530E+02   0.1648E-06   0.2306E-05   0.4751E+03   0.6261E-02   0.1258E-05   0.1170E-05   0.5437E-08   0.6019E+01   0.1415E-08   0.5884E-08   0.6782E+03   0.1229E-02
   0.1671E+04   0.2081E+01   0.1483E+01   0.0000E+00   0.3689E+02   0.6186E+01   0.0000E+00   0.1917E-04   0.0000E+00   0.1565E+03   0.1012E-03   0.5510E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1004E-03   0.8798E-04   0.2132E-05   0.5180E+02   0.1220E-06   0.1571E-05   0.5094E+03   0.6165E-02   0.7811E-06   0.4105E-06   0.3453E-06   0.3303E+01   0.4905E-09   0.2525E-08   0.8405E+03   0.9699E-03
   0.1450E+04   0.1814E+01   0.1483E+01   0.0000E+00   0.3855E+02   0.8789E+01   0.0000E+00   0.4112E-04   0.0000E+00   0.2253E+03   0.5983E-04   0.3875E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5935E-04   0.4455E-04   0.9811E-05   0.3701E+02   0.6111E-07   0.7799E-06   0.5964E+03   0.4640E-02   0.4802E-06   0.5955E-07   0.4172E-06   0.1737E+01   0.7080E-10   0.1183E-08   0.9643E+03   0.9101E-03
   0.1241E+04   0.1556E+01   0.1483E+01   0.0000E+00   0.3782E+02   0.1140E+02   0.0000E+00   0.4565E-04   0.0000E+00   0.1818E+03   0.3441E-04   0.2487E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3434E-04   0.1050E-04   0.2270E-04   0.2467E+02   0.1432E-07   0.3241E-06   0.8414E+03   0.3187E-02   0.6543E-07   0.3021E-08   0.6224E-07   0.2047E+00   0.3580E-11   0.1534E-09   0.9870E+03   0.9363E-03
   0.1046E+04   0.1311E+01   0.1483E+01   0.0000E+00   0.3709E+02   0.1393E+02   0.0000E+00   0.5181E-04   0.0000E+00   0.1686E+03   0.2191E-04   0.8057E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2191E-04   0.1254E-05   0.2052E-04   0.8057E+01   0.1703E-08   0.1343E-06   0.9706E+03   0.3381E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1082E+01   0.1483E+01   0.0000E+00   0.3457E+02   0.1637E+02   0.0000E+00   0.5986E-04   0.0000E+00   0.1368E+03   0.6352E-05   0.1247E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.6352E-05   0.5978E-07   0.6286E-05   0.1247E+01   0.8080E-10   0.2695E-07   0.9952E+03   0.3203E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8710E+00   0.1483E+01   0.0000E+00   0.3429E+02   0.1869E+02   0.0000E+00   0.6072E-04   0.0000E+00   0.1114E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6778E+00   0.1483E+01   0.0000E+00   0.3480E+02   0.2090E+02   0.0000E+00   0.5768E-04   0.0000E+00   0.9018E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5045E+00   0.1483E+01   0.0000E+00   0.3521E+02   0.2302E+02   0.0000E+00   0.5438E-04   0.0000E+00   0.7361E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3489E+00   0.1483E+01   0.0000E+00   0.3556E+02   0.2502E+02   0.0000E+00   0.5160E-04   0.0000E+00   0.6122E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2113E+00   0.1483E+01   0.0000E+00   0.3586E+02   0.2691E+02   0.0000E+00   0.4942E-04   0.0000E+00   0.5207E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.9057E-01   0.1483E+01   0.0000E+00   0.3613E+02   0.2868E+02   0.0000E+00   0.4762E-04   0.0000E+00   0.4516E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.1483E+01   0.0000E+00   0.3634E+02   0.3022E+02   0.0000E+00   0.4633E-04   0.0000E+00   0.4054E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1277E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1277E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.9574E-01   0.1277E+01   0.0000E+00  -0.2263E+02  -0.5528E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6696E-05   0.1160E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6696E-05   0.2486E-05   0.0000E+00   0.1160E+05   0.6975E-08   0.9493E-07   0.3555E+03   0.2247E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.7129E+00   0.1277E+01   0.0000E+00  -0.2296E+01  -0.4840E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5792E-03   0.8230E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5792E-03   0.2121E-03   0.0000E+00   0.8230E+06   0.5840E-06   0.8694E-05   0.3340E+03   0.2453E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.1320E+01   0.1277E+01   0.0000E+00   0.6620E+01  -0.3690E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2711E-02   0.2092E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.2711E-02   0.1029E-02   0.0000E+00   0.2092E+07   0.2677E-05   0.4375E-04   0.2824E+03   0.3080E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.1906E+01   0.1277E+01   0.0000E+00   0.1348E+02  -0.2760E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5182E-02   0.1433E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.5182E-02   0.2230E-02   0.0000E+00   0.1433E+07   0.5308E-05   0.1189E-03   0.2220E+03   0.4836E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.2460E+01   0.1277E+01   0.0000E+00   0.2067E+02  -0.2437E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7087E-02   0.3875E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7087E-02   0.3395E-02   0.0000E+00   0.3875E+06   0.7309E-05   0.1941E-03   0.1540E+03   0.8648E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.2972E+01   0.1277E+01   0.0000E+00   0.2512E+02  -0.2528E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8959E-02   0.1402E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8959E-02   0.4634E-02   0.0000E+00   0.1402E+06   0.9225E-05   0.2381E-03   0.1015E+03   0.1280E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.3436E+01   0.1277E+01   0.0000E+00   0.3510E+02  -0.2741E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1034E-01   0.8377E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1025E-01   0.5636E-02   0.0000E+00   0.8039E+05   0.1063E-04   0.1631E-02   0.5370E+02   0.3331E-02   0.8695E-04   0.3147E-04   0.0000E+00   0.3384E+04   0.7984E-07   0.5852E-05   0.7794E+02   0.1341E-02
   0.8622E+04   0.3844E+01   0.1277E+01   0.0000E+00   0.3844E+02  -0.2898E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1168E-01   0.6868E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1155E-01   0.6598E-02   0.0000E+00   0.4891E+05   0.1210E-04   0.2448E-02   0.4030E+02   0.4475E-02   0.1258E-03   0.5008E-04   0.0000E+00   0.1977E+05   0.1208E-06   0.7581E-05   0.1418E+03   0.8429E-03
   0.8172E+04   0.4192E+01   0.1277E+01   0.0000E+00   0.4011E+02  -0.2961E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1195E-01   0.7750E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1179E-01   0.6900E-02   0.0000E+00   0.3781E+05   0.1256E-04   0.2794E-02   0.3595E+02   0.5118E-02   0.1601E-03   0.6716E-04   0.0000E+00   0.3969E+05   0.1599E-06   0.7683E-05   0.1780E+03   0.6676E-03
   0.7729E+04   0.4478E+01   0.1277E+01   0.0000E+00   0.4041E+02  -0.2946E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1132E-01   0.6997E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1113E-01   0.6615E-02   0.0000E+00   0.3007E+05   0.1217E-04   0.2858E-02   0.3311E+02   0.5498E-02   0.1896E-03   0.8086E-04   0.0000E+00   0.3990E+05   0.1967E-06   0.9576E-05   0.1689E+03   0.7257E-03
   0.7295E+04   0.4699E+01   0.1277E+01   0.0000E+00   0.4079E+02  -0.2878E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1019E-01   0.5406E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9976E-02   0.5997E-02   0.0000E+00   0.2333E+05   0.1138E-04   0.2753E-02   0.3077E+02   0.5867E-02   0.2111E-03   0.9054E-04   0.0000E+00   0.3073E+05   0.2289E-06   0.1238E-04   0.1453E+03   0.8587E-03
   0.6870E+04   0.4855E+01   0.1277E+01   0.0000E+00   0.4153E+02  -0.2774E+02   0.0000E+00   0.4981E-11   0.0000E+00   0.1413E+00   0.8880E-02   0.3766E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.8660E-02   0.5260E-02   0.0000E+00   0.1766E+05   0.1051E-04   0.2526E-02   0.2911E+02   0.6313E-02   0.2201E-03   0.9550E-04   0.0000E+00   0.2001E+05   0.2531E-06   0.1559E-04   0.1202E+03   0.1087E-02
